Id,Predicted
0, 0.45
1, 0.32
2, 0.52
3, 0.44
4, 0.69
5, 0.38
6, 0.47
7, 0.44
8, 0.50
9, 0.53
10, 0.52
11, 0.49
12, 0.53
13, 0.52
14, 0.63
15, 0.70
16, 0.62
17, 0.51
18, 0.51
19, 0.34
20, 0.49
21, 0.72
22, 0.51
23, 0.48
24, 0.51
25, 0.48
26, 0.49
27, 0.50
28, 0.49
29, 0.50
30, 0.51
31, 0.39
32, 0.52
33, 0.39
34, 0.40
35, 0.45
36, 0.51
37, 0.50
38, 0.37
39, 0.56
40, 0.52
41, 0.44
42, 0.51
43, 0.46
44, 0.59
45, 0.52
46, 0.50
47, 0.43
48, 0.50
49, 0.50
50, 0.36
51, 0.43
52, 0.34
53, 0.36
54, 0.37
55, 0.46
56, 0.46
57, 0.43
58, 0.40
59, 0.48
60, 0.49
61, 0.45
62, 0.41
63, 0.58
64, 0.67
65, 0.42
66, 0.56
67, 0.49
68, 0.35
69, 0.52
70, 0.51
71, 0.74
72, 0.65
73, 0.49
74, 0.41
75, 0.52
76, 0.47
77, 0.51
78, 0.47
79, 0.32
80, 0.50
81, 0.48
82, 0.49
83, 0.73
84, 0.51
85, 0.59
86, 0.57
87, 0.44
88, 0.49
89, 0.73
90, 0.48
91, 0.61
92, 0.52
93, 0.50
94, 0.59
95, 0.53
96, 0.40
97, 0.53
98, 0.68
99, 0.45
100, 0.49
101, 0.48
102, 0.39
103, 0.54
104, 0.50
105, 0.57
106, 0.37
107, 0.45
108, 0.45
109, 0.57
110, 0.38
111, 0.49
112, 0.38
113, 0.51
114, 0.50
115, 0.48
116, 0.51
117, 0.50
118, 0.40
119, 0.39
120, 0.35
121, 0.65
122, 0.51
123, 0.46
124, 0.48
125, 0.36
126, 0.55
127, 0.51
128, 0.51
129, 0.46
130, 0.38
131, 0.64
132, 0.40
133, 0.54
134, 0.47
135, 0.54
136, 0.39
137, 0.30
138, 0.53
139, 0.57
140, 0.51
141, 0.50
142, 0.51
143, 0.63
144, 0.67
145, 0.46
146, 0.48
147, 0.49
148, 0.42
149, 0.32
150, 0.38
151, 0.70
152, 0.36
153, 0.39
154, 0.53
155, 0.57
156, 0.44
157, 0.53
158, 0.48
159, 0.42
160, 0.50
161, 0.51
162, 0.56
163, 0.40
164, 0.48
165, 0.61
166, 0.30
167, 0.46
168, 0.69
169, 0.45
170, 0.45
171, 0.50
172, 0.57
173, 0.52
174, 0.50
175, 0.49
176, 0.45
177, 0.38
178, 0.48
179, 0.46
180, 0.47
181, 0.48
182, 0.53
183, 0.50
184, 0.43
185, 0.52
186, 0.51
187, 0.44
188, 0.53
189, 0.49
190, 0.52
191, 0.50
192, 0.44
193, 0.48
194, 0.42
195, 0.40
196, 0.47
197, 0.56
198, 0.41
199, 0.33
200, 0.52
201, 0.35
202, 0.46
203, 0.47
204, 0.55
205, 0.49
206, 0.41
207, 0.45
208, 0.64
209, 0.50
210, 0.47
211, 0.51
212, 0.45
213, 0.50
214, 0.43
215, 0.49
216, 0.53
217, 0.47
218, 0.51
219, 0.38
220, 0.43
221, 0.48
222, 0.42
223, 0.45
224, 0.48
225, 0.49
226, 0.46
227, 0.56
228, 0.49
229, 0.47
230, 0.31
231, 0.39
232, 0.50
233, 0.43
234, 0.43
235, 0.38
236, 0.48
237, 0.37
238, 0.50
239, 0.49
240, 0.45
241, 0.43
242, 0.43
243, 0.43
244, 0.48
245, 0.46
246, 0.50
247, 0.51
248, 0.50
249, 0.38
250, 0.69
251, 0.44
252, 0.50
253, 0.35
254, 0.47
255, 0.52
256, 0.50
257, 0.50
258, 0.48
259, 0.44
260, 0.32
261, 0.31
262, 0.47
263, 0.70
264, 0.48
265, 0.49
266, 0.51
267, 0.50
268, 0.47
269, 0.51
270, 0.51
271, 0.51
272, 0.47
273, 0.41
274, 0.54
275, 0.50
276, 0.41
277, 0.31
278, 0.44
279, 0.47
280, 0.71
281, 0.57
282, 0.72
283, 0.49
284, 0.50
285, 0.54
286, 0.49
287, 0.49
288, 0.71
289, 0.48
290, 0.52
291, 0.38
292, 0.64
293, 0.44
294, 0.45
295, 0.51
296, 0.35
297, 0.47
298, 0.50
299, 0.48
300, 0.48
301, 0.55
302, 0.46
303, 0.48
304, 0.47
305, 0.55
306, 0.49
307, 0.55
308, 0.53
309, 0.51
310, 0.51
311, 0.44
312, 0.71
313, 0.45
314, 0.50
315, 0.49
316, 0.52
317, 0.56
318, 0.46
319, 0.37
320, 0.34
321, 0.70
322, 0.36
323, 0.30
324, 0.56
325, 0.44
326, 0.54
327, 0.44
328, 0.45
329, 0.51
330, 0.50
331, 0.51
332, 0.39
333, 0.36
334, 0.72
335, 0.48
336, 0.43
337, 0.51
338, 0.51
339, 0.50
340, 0.48
341, 0.51
342, 0.45
343, 0.44
344, 0.68
345, 0.53
346, 0.40
347, 0.44
348, 0.49
349, 0.44
350, 0.63
351, 0.46
352, 0.51
353, 0.54
354, 0.51
355, 0.48
356, 0.41
357, 0.44
358, 0.50
359, 0.47
360, 0.42
361, 0.52
362, 0.49
363, 0.54
364, 0.54
365, 0.53
366, 0.53
367, 0.57
368, 0.44
369, 0.32
370, 0.45
371, 0.55
372, 0.41
373, 0.58
374, 0.67
375, 0.51
376, 0.50
377, 0.53
378, 0.49
379, 0.51
380, 0.53
381, 0.44
382, 0.37
383, 0.53
384, 0.52
385, 0.47
386, 0.39
387, 0.48
388, 0.58
389, 0.41
390, 0.66
391, 0.49
392, 0.51
393, 0.49
394, 0.53
395, 0.52
396, 0.52
397, 0.47
398, 0.51
399, 0.65
400, 0.53
401, 0.43
402, 0.51
403, 0.51
404, 0.32
405, 0.50
406, 0.31
407, 0.50
408, 0.40
409, 0.44
410, 0.38
411, 0.53
412, 0.49
413, 0.52
414, 0.30
415, 0.45
416, 0.49
417, 0.66
418, 0.51
419, 0.48
420, 0.53
421, 0.52
422, 0.46
423, 0.51
424, 0.71
425, 0.51
426, 0.50
427, 0.56
428, 0.75
429, 0.33
430, 0.50
431, 0.53
432, 0.50
433, 0.32
434, 0.72
435, 0.52
436, 0.48
437, 0.50
438, 0.39
439, 0.34
440, 0.62
441, 0.43
442, 0.38
443, 0.46
444, 0.51
445, 0.51
446, 0.49
447, 0.32
448, 0.50
449, 0.62
450, 0.41
451, 0.40
452, 0.54
453, 0.52
454, 0.36
455, 0.43
456, 0.48
457, 0.50
458, 0.51
459, 0.51
460, 0.58
461, 0.52
462, 0.53
463, 0.71
464, 0.65
465, 0.57
466, 0.49
467, 0.44
468, 0.72
469, 0.52
470, 0.48
471, 0.48
472, 0.41
473, 0.51
474, 0.63
475, 0.56
476, 0.72
477, 0.50
478, 0.34
479, 0.47
480, 0.50
481, 0.68
482, 0.70
483, 0.49
484, 0.43
485, 0.53
486, 0.39
487, 0.71
488, 0.49
489, 0.47
490, 0.40
491, 0.44
492, 0.45
493, 0.51
494, 0.48
495, 0.41
496, 0.40
497, 0.47
498, 0.59
499, 0.56
500, 0.59
501, 0.35
502, 0.39
503, 0.51
504, 0.52
505, 0.74
506, 0.48
507, 0.65
508, 0.47
509, 0.47
510, 0.52
511, 0.49
512, 0.49
513, 0.46
514, 0.44
515, 0.52
516, 0.33
517, 0.59
518, 0.46
519, 0.47
520, 0.43
521, 0.53
522, 0.40
523, 0.48
524, 0.52
525, 0.47
526, 0.46
527, 0.50
528, 0.50
529, 0.49
530, 0.47
531, 0.48
532, 0.47
533, 0.51
534, 0.46
535, 0.53
536, 0.50
537, 0.47
538, 0.52
539, 0.40
540, 0.71
541, 0.46
542, 0.49
543, 0.74
544, 0.49
545, 0.45
546, 0.68
547, 0.47
548, 0.45
549, 0.45
550, 0.43
551, 0.47
552, 0.69
553, 0.31
554, 0.53
555, 0.49
556, 0.30
557, 0.68
558, 0.52
559, 0.53
560, 0.50
561, 0.48
562, 0.58
563, 0.73
564, 0.48
565, 0.64
566, 0.31
567, 0.72
568, 0.39
569, 0.72
570, 0.50
571, 0.55
572, 0.52
573, 0.35
574, 0.42
575, 0.51
576, 0.57
577, 0.57
578, 0.51
579, 0.55
580, 0.51
581, 0.51
582, 0.49
583, 0.48
584, 0.46
585, 0.49
586, 0.42
587, 0.49
588, 0.52
589, 0.38
590, 0.43
591, 0.54
592, 0.52
593, 0.70
594, 0.46
595, 0.45
596, 0.49
597, 0.51
598, 0.48
599, 0.53
600, 0.55
601, 0.69
602, 0.58
603, 0.43
604, 0.56
605, 0.40
606, 0.45
607, 0.34
608, 0.68
609, 0.35
610, 0.46
611, 0.48
612, 0.45
613, 0.37
614, 0.53
615, 0.48
616, 0.45
617, 0.52
618, 0.41
619, 0.36
620, 0.50
621, 0.51
622, 0.49
623, 0.49
624, 0.43
625, 0.41
626, 0.45
627, 0.71
628, 0.49
629, 0.51
630, 0.51
631, 0.43
632, 0.33
633, 0.49
634, 0.61
635, 0.44
636, 0.79
637, 0.48
638, 0.42
639, 0.48
640, 0.36
641, 0.53
642, 0.50
643, 0.51
644, 0.53
645, 0.51
646, 0.36
647, 0.35
648, 0.70
649, 0.51
650, 0.36
651, 0.41
652, 0.55
653, 0.57
654, 0.60
655, 0.46
656, 0.53
657, 0.50
658, 0.48
659, 0.48
660, 0.71
661, 0.51
662, 0.47
663, 0.51
664, 0.46
665, 0.44
666, 0.43
667, 0.68
668, 0.49
669, 0.68
670, 0.48
671, 0.53
672, 0.69
673, 0.59
674, 0.39
675, 0.68
676, 0.35
677, 0.50
678, 0.46
679, 0.50
680, 0.72
681, 0.63
682, 0.51
683, 0.49
684, 0.41
685, 0.49
686, 0.50
687, 0.52
688, 0.38
689, 0.36
690, 0.56
691, 0.47
692, 0.49
693, 0.44
694, 0.57
695, 0.51
696, 0.50
697, 0.53
698, 0.42
699, 0.39
700, 0.42
701, 0.37
702, 0.48
703, 0.49
704, 0.36
705, 0.49
706, 0.41
707, 0.37
708, 0.42
709, 0.46
710, 0.68
711, 0.50
712, 0.49
713, 0.45
714, 0.49
715, 0.38
716, 0.43
717, 0.45
718, 0.40
719, 0.50
720, 0.42
721, 0.55
722, 0.38
723, 0.47
724, 0.35
725, 0.50
726, 0.49
727, 0.50
728, 0.48
729, 0.46
730, 0.46
731, 0.32
732, 0.47
733, 0.72
734, 0.43
735, 0.46
736, 0.55
737, 0.47
738, 0.49
739, 0.37
740, 0.52
741, 0.30
742, 0.46
743, 0.33
744, 0.63
745, 0.46
746, 0.45
747, 0.50
748, 0.35
749, 0.60
750, 0.50
751, 0.49
752, 0.48
753, 0.66
754, 0.52
755, 0.44
756, 0.52
757, 0.52
758, 0.41
759, 0.50
760, 0.34
761, 0.56
762, 0.46
763, 0.44
764, 0.42
765, 0.45
766, 0.58
767, 0.47
768, 0.38
769, 0.49
770, 0.56
771, 0.51
772, 0.50
773, 0.52
774, 0.51
775, 0.56
776, 0.54
777, 0.47
778, 0.55
779, 0.42
780, 0.45
781, 0.55
782, 0.57
783, 0.44
784, 0.52
785, 0.48
786, 0.46
787, 0.45
788, 0.60
789, 0.31
790, 0.44
791, 0.53
792, 0.48
793, 0.41
794, 0.45
795, 0.44
796, 0.40
797, 0.50
798, 0.52
799, 0.72
800, 0.52
801, 0.56
802, 0.51
803, 0.63
804, 0.35
805, 0.36
806, 0.35
807, 0.50
808, 0.34
809, 0.37
810, 0.51
811, 0.53
812, 0.62
813, 0.31
814, 0.47
815, 0.44
816, 0.66
817, 0.46
818, 0.39
819, 0.51
820, 0.51
821, 0.38
822, 0.43
823, 0.45
824, 0.41
825, 0.46
826, 0.44
827, 0.51
828, 0.69
829, 0.50
830, 0.40
831, 0.50
832, 0.46
833, 0.49
834, 0.51
835, 0.48
836, 0.58
837, 0.51
838, 0.55
839, 0.54
840, 0.45
841, 0.47
842, 0.47
843, 0.44
844, 0.42
845, 0.51
846, 0.51
847, 0.35
848, 0.46
849, 0.51
850, 0.34
851, 0.50
852, 0.45
853, 0.56
854, 0.50
855, 0.66
856, 0.35
857, 0.47
858, 0.52
859, 0.56
860, 0.53
861, 0.40
862, 0.52
863, 0.48
864, 0.50
865, 0.50
866, 0.48
867, 0.31
868, 0.49
869, 0.47
